"Commit";"Path";"Date";"Author";"Email";"diff"
"commit e8c9dbac4d5886f02f90d719fb2e13164a3f011e 1561057772 ----sp";"moduleC/fic_in_C_3.txt";"2019-06-20";"frvidal";"frederic.vidal.perso@gmail.com";"1"
"commit 4eb66b28bbffe527052c3fde2df60db0baee3dc8 1561649118 ----sp";"com/application/packageB/MyClass.java";"2019-06-27";"frvidal";"frederic.vidal.perso@gmail.com";"7"
"commit ed0e618127f4669f66106e33c8b1965a0a0b56e7 1561109606 ----sp";"moduleCopyOfC/fic_in_C_1.txt";"2019-06-21";"frvidal";"frederic.vidal.perso@gmail.com";"1"
"commit c05bbbd5c2ec19d354b2bcd7ab1f737b31624d6a 1560960248 ----sp";"moduleB/b.txt";"2019-06-19";"frvidal";"frederic.vidal.perso@gmail.com";"1"
"commit 2d2c04085fa8988b047c490c185786d40119c6df 1561011457 ----sp";"moduleB/b.txt";"2019-06-20";"frvidal";"frederic.vidal.perso@gmail.com";"1"
"commit e89ca4d4a579efb4538377072ed1f106393ee8fb 1561052930 ----sp";"moduleAchanged/creationInA.txt";"2019-06-20";"frvidal";"frederic.vidal.perso@gmail.com";"2"
"commit e8c9dbac4d5886f02f90d719fb2e13164a3f011e 1561057772 ----sp";"moduleC/fic_in_C_1.txt";"2019-06-20";"frvidal";"frederic.vidal.perso@gmail.com";"1"
"commit e8c9dbac4d5886f02f90d719fb2e13164a3f011e 1561057772 ----sp";"moduleC/fic_in_C_2.txt";"2019-06-20";"frvidal";"frederic.vidal.perso@gmail.com";"1"
"commit c05bbbd5c2ec19d354b2bcd7ab1f737b31624d6a 1560960248 ----sp";"moduleB/test.txt";"2019-06-19";"frvidal";"frederic.vidal.perso@gmail.com";"2"
"commit c05bbbd5c2ec19d354b2bcd7ab1f737b31624d6a 1560960248 ----sp";"README.md";"2019-06-19";"frvidal";"frederic.vidal.perso@gmail.com";"0"
